,0
3910,1929497.6274943626
3911,528592.4286699416
3912,490035.01734586107
3913,802595.3245568061
3914,547546.7723659442
3915,542310.0771386124
3916,680459.3998790847
3917,1175967.1591272342
3918,349804.7257015245
3919,530826.7547145942
3920,310733.7237311716
3921,578843.2220136193
3922,1076397.7632085644
3923,647890.5255105775
3924,257628.19451411237
3925,431865.25002013944
3926,362500.38391490886
3927,465497.6808659684
3928,897222.3092629793
3929,420493.5231408867
3930,214593.42621814334
3931,412710.34182334767
3932,486920.5844055526
3933,513535.5581323141
3934,487561.30528032914
3935,348725.5858787989
3936,942023.989358728
3937,315925.86189459555
3938,400794.4596273026
3939,409221.3160292334
3940,468036.6376709302
3941,244340.24524076967
3942,549462.8825103168
3943,672169.526619157
3944,664713.5553016982
3945,271484.69579700916
3946,846299.1987566631
3947,212932.07698023436
3948,315774.52260157245
3949,724079.1268237073
3950,453711.8277984455
3951,354751.14029936155
3952,679439.3034652658
3953,519882.9952329834
3954,364930.5865706681
3955,544180.634082024
3956,519548.5332496549
3957,679832.3000461669
3958,482459.84828586335
3959,441877.23559816077
3960,506373.53512274456
3961,377596.04462709324
3962,573284.3620607756
3963,898163.4045922575
3964,544211.4462654837
3965,193044.5057787804
3966,505463.29746226274
3967,1473779.8509312782
3968,580954.4624629106
3969,575213.2614057438
3970,837554.0676730867
3971,539558.17461735
3972,457870.3670345378
3973,498263.34817043465
3974,483078.778704545
3975,446155.6794858787
3976,387916.5161604025
3977,419657.50995956134
3978,435157.5938274637
3979,301585.35671017336
3980,339576.52058390115
3981,340022.21217555116
3982,698398.5873078422
3983,571139.416993941
3984,1156626.2852012357
3985,363714.2259459684
3986,462661.8221642332
3987,326983.2099737802
3988,291003.4679503079
3989,715344.7723593072
3990,432022.56665483734
3991,554695.4454346709
3992,1012882.911540773
3993,631989.1058535741
3994,279190.8305707418
3995,299410.19920970267
3996,556094.2910835431
3997,669987.0760350347
3998,365184.2284048816
3999,482930.29394597444
4000,401564.2690870974
4001,243763.1271138227
4002,263485.859827772
4003,719654.3721336459
4004,180961.8547199864
4005,447664.23826880567
4006,484180.7742535836
4007,416985.18586910784
4008,317803.06350550207
4009,454405.0356663734
4010,585271.1882849587
4011,450276.42405184836
4012,266723.2543001815
4013,921666.4283986434
4014,505456.4487494559
4015,507822.50481839303
4016,311318.0046860683
4017,526804.7701026064
4018,596756.8192484452
4019,1794825.0814870673
4020,563255.7496682829
4021,449013.75680895394
4022,556928.2449361446
4023,547887.2036857274
4024,294791.0679460903
4025,1600990.7119635546
4026,792781.4970305675
4027,694460.3123347329
4028,416006.93562746746
4029,639105.832291
4030,1287793.3707336085
4031,853477.620452405
4032,1017669.1304908094
4033,335477.89285034064
4034,594861.5874341009
4035,421264.5894632946
4036,754243.6095013472
4037,999316.4629418051
4038,533896.8784014971
4039,589164.4939981843
4040,342823.681331016
4041,480308.6924986545
4042,1737498.9542127354
4043,291021.73883728194
4044,421895.9586757835
4045,623260.1761817089
4046,485678.64447312587
4047,418170.0802328501
4048,507951.27980250516
4049,327279.57711133495
4050,758864.7863294352
4051,558311.6546383417
4052,434199.9291687189
4053,2132325.622139528
4054,604983.7457887199
4055,799624.7330422602
4056,337865.9274096594
4057,519915.7746087546
4058,446542.0496083731
4059,756859.0025833885
4060,237226.4763052178
4061,518497.5401279466
4062,611579.0015966205
4063,521170.27403592796
4064,860409.8216683776
4065,349472.7901885833
4066,805955.203507452
4067,479144.952085432
4068,745582.451090148
4069,204659.47190032
4070,677180.9465475108
4071,391881.252443184
4072,422658.00068401586
4073,458088.612850904
4074,297175.48085748666
4075,333931.62974206964
4076,660632.7747986487
4077,1686235.7517535097
4078,479848.3209307223
4079,473284.74659173493
4080,389857.55245075
4081,1432449.6412431127
4082,382547.79910568346
4083,651205.3824953032
4084,1000792.4700084627
4085,440238.6158706886
4086,434936.4165829692
4087,338208.2673683391
4088,456668.85907539533
4089,476241.15006380796
4090,419888.38031302346
4091,490796.3073659678
4092,1592993.223209832
4093,553708.3017527505
4094,402368.71234795323
4095,323315.86026958225
4096,313549.8152332728
4097,304308.32202353224
4098,363596.62828486005
4099,345518.04543116456
4100,300893.03122281143
4101,314398.46162288287
4102,361598.4016630198
4103,950119.6938513916
4104,843780.5718423496
4105,593237.634150527
4106,446296.28309911233
4107,346909.44555961655
4108,764432.1460291892
4109,251717.64061400638
4110,639314.3771691648
4111,425715.9828514755
4112,791984.1581617515
4113,305927.38379687344
4114,408851.5525826801
4115,490980.1775345383
4116,305975.3804141757
4117,468576.6879336102
4118,340130.7434214224
4119,882565.5136280612
4120,286310.30970772775
4121,336647.83317177126
4122,745600.8049323402
4123,850634.4095670814
4124,362991.9375067402
4125,496487.3733309531
4126,539021.2084372214
4127,748679.7859976408
4128,722529.1285069352
4129,236566.46935781577
4130,500903.1867552765
4131,436302.7767261028
4132,512036.0527425209
4133,1123081.7266008118
4134,964581.3174280038
4135,1036289.3986852118
4136,436720.020363187
4137,444974.6026715156
4138,264639.3840293329
4139,498127.41092087777
4140,727074.5487391022
4141,676825.321238135
4142,562924.3124112586
4143,517124.7575210218
4144,481205.780752799
4145,419375.199028104
4146,358046.55276933406
4147,477300.0900910747
4148,496543.00090672227
4149,457217.8810392288
4150,963260.0239738049
4151,465414.25402241456
4152,355556.1243553078
4153,487011.56286496005
4154,541478.9292198427
4155,379690.33392175694
4156,340204.0896734332
4157,330676.6126004638
4158,693206.8891345528
4159,749775.4595863738
4160,213633.256788297
4161,324820.0555942837
4162,503305.533062138
4163,482275.88521921687
4164,480386.4413488361
4165,470996.53337064903
4166,477226.4351832809
4167,630846.4659164929
4168,455628.61865128914
4169,1119053.7436439416
4170,544162.5550365411
4171,507686.9686164684
4172,303910.4768151033
4173,537638.8681680209
4174,855856.9060645401
4175,521151.9554568021
4176,1984221.006842938
4177,658130.7330070214
4178,1029622.8689416461
4179,203696.28546209875
4180,626609.9607867252
4181,417540.85141978075
4182,1518456.5227709922
4183,404090.59333766944
4184,267417.4297073015
4185,661056.6404240269
4186,972839.2501688751
4187,667375.8891491592
4188,353741.65249837056
4189,485329.57251108455
4190,454614.7535625665
4191,625752.0670384339
4192,545102.7946181891
4193,980073.5225293201
4194,1363271.3139687001
4195,1235751.7223576803
4196,575769.6135135512
4197,733560.79515486
4198,462190.0295131716
4199,580777.9526540567
4200,351648.7333798216
4201,407471.5219497113
4202,560550.3554588932
4203,1030899.2140853642
4204,593506.3674896362
4205,699087.723205274
4206,349831.0870973282
4207,518912.66803836956
4208,944262.1502527336
4209,448899.5757875291
4210,1065192.7412487217
4211,567877.0272556196
4212,597245.9388141409
4213,708911.0770250894
4214,1323505.2442756998
4215,2338952.0002982384
4216,403013.2155069759
4217,532114.5301461576
4218,618496.9524245679
4219,497281.0514295707
4220,523085.7738101152
4221,340926.6898145138
4222,506045.39402205934
4223,2128846.8735811356
4224,841206.2006505305
4225,482870.81609916687
4226,508447.0706638781
4227,529437.2453211811
4228,329150.86130699894
4229,1316527.860231331
4230,1353849.671183204
4231,461102.067381899
4232,544699.0751849532
4233,970392.4555192874
4234,1292588.2281428317
4235,202766.69621140286
4236,518139.2333288881
4237,570474.2423179969
4238,792846.0528163107
4239,2004697.2745570957
4240,349912.0570058905
4241,1285398.6401472536
4242,1150387.003949532
4243,650965.0111344599
4244,267523.7053222367
4245,307069.99150548724
4246,366477.4276809816
4247,426939.2382671393
4248,465621.3266016173
4249,1345749.4915115507
4250,428401.78286190965
4251,646780.2325616486
4252,452277.7585947521
4253,474645.3448749044
4254,318778.1293867895
4255,552954.8667912001
4256,380466.3612922558
4257,811486.5202730752
4258,288032.92987310817
4259,240399.67378270027
4260,1292627.6386869226
4261,818963.682778694
4262,364420.4374064619
4263,390079.1676423306
4264,538034.0206813061
4265,518167.4904901856
4266,716093.45507661
4267,600717.5590718542
4268,307814.37232760596
4269,668981.2788091451
4270,1067560.6916801848
4271,643204.9356179605
4272,384791.14799755334
4273,619800.1589383166
4274,307041.63168323843
4275,749681.8783966596
4276,629158.2184943648
4277,1558597.314201922
4278,438094.6558763882
4279,321470.9891440739
4280,521243.3131485855
4281,278771.7131493336
4282,794901.0325771901
4283,566375.9012489661
4284,436202.6407145718
4285,2304537.5312305484
4286,634091.7751270533
4287,387015.80925364257
4288,908953.898092516
4289,592823.3702694301
4290,606210.7433343325
4291,506090.0787558682
4292,621756.0126637009
4293,419896.0641069569
4294,245081.71889463393
4295,513528.22012355085
4296,394226.50185083516
4297,457417.69086330495
4298,411252.55972258735
4299,1337547.2352627327
4300,418175.5176519399
4301,489120.6723419764
4302,1068867.720615248
4303,374510.00971549173
4304,507176.08795552544
4305,737367.1412176434
4306,1200697.3912325706
4307,607771.8897588415
4308,941227.1275369369
4309,1855974.419521211
4310,374792.4185938365
4311,214128.84221559158
4312,421384.47103762114
4313,462997.28364706575
4314,523287.88098163606
4315,856200.0455543806
4316,491573.9280152484
4317,534684.35575596
4318,429336.3373391306
4319,368100.5331638245
4320,406784.1700565627
4321,357586.40990560316
