,0
3912,490034.8142532608
3913,802595.131257903
3914,547546.7250131149
3915,542310.3027295471
3916,680460.83344084
3917,1175967.4904923397
3918,349804.81336759136
3919,530826.6038267605
3920,310733.7964463951
3921,578842.4916038259
3922,1076398.5379808238
3923,647890.7876580257
3924,257628.2836580484
3925,431866.42497908755
3926,362500.7357935593
3927,465497.8576453055
3928,897222.5000986791
3929,420493.4262266946
3930,214593.46489775053
3931,412710.5865492555
3932,486920.7288693056
3933,513536.1948158358
3934,487561.7081680931
3935,348725.6701511484
3936,942024.1612936275
3937,315925.73744319176
3938,400794.736296507
3939,409221.3943681704
3940,468036.91699307895
3941,244340.09984996638
3942,549463.2223805572
3943,672169.9958969539
3944,664713.4157023963
3945,271485.84766766767
3946,846299.7302807515
3947,212931.91257286107
3948,315774.7372722182
3949,724078.9903938986
3950,453712.03484175535
3951,354751.0583724277
3952,679439.0754603343
3953,519882.7728660476
3954,364930.4360065476
3955,544180.3888329815
3956,519548.20499641565
3957,679832.2178485069
3958,482459.7502002208
3959,441877.2546576553
3960,506373.1938162645
3961,377596.1171259823
3962,573285.0603042243
3963,898163.3580235646
3964,544211.6702247965
3965,193044.3812100342
3966,505463.1006878119
3967,1473780.1608097968
3968,580954.9764333192
3969,575213.0947032054
3970,837555.0441166797
3971,539558.307818589
3972,457870.9369229515
3973,498263.37842696643
3974,483078.7094166189
3975,446155.74704809056
3976,387916.3579760761
3977,419657.4155309028
3978,435157.670861266
3979,301586.406652502
3980,339576.1418332897
3981,340022.21956439706
3982,698399.2294547604
3983,571139.8452427011
3984,1156626.8365320426
3985,363714.6643598554
3986,462662.7245751857
3987,326982.9651810708
3988,291003.64580124617
3989,715345.0942689278
3990,432022.2807582496
3991,554695.3154143654
3992,1012884.1494527196
3993,631990.0301323419
3994,279192.09350631194
3995,299410.03650641907
3996,556094.806993705
3997,669987.4980136697
3998,365184.265096776
3999,482929.9644562049
4000,401564.1783023218
4001,243763.16330416285
4002,263486.43684904027
4003,719654.7031307835
4004,180961.77275050338
4005,447664.1880199355
4006,484180.8283983632
4007,416985.2028401686
4008,317804.11331558524
4009,454404.73748709494
4010,585270.8445883822
4011,450276.345320225
4012,266723.04123987263
4013,921667.9460875575
4014,505455.8964797608
4015,507823.5004003938
4016,311318.1023866278
4017,526805.2136420718
4018,596757.1395328343
4019,1794825.205602362
4020,563255.2863393207
4021,449013.7749774893
4022,556927.9866514481
4023,547886.7301429922
4024,294790.80689369806
4025,1600991.1620371141
4026,792782.7872574533
4027,694460.1906599528
4028,416006.77919060097
4029,639106.241773433
4030,1287793.4237552849
4031,853477.6897569512
4032,1017668.7080053132
4033,335477.7968139262
4034,594861.6407123175
4035,421264.8403131067
4036,754244.087989128
4037,999316.4937292307
4038,533897.6372088462
4039,589164.974159673
4040,342823.3566231385
4041,480307.79591946094
4042,1737499.8453387765
4043,291021.53559492656
4044,421896.42466219683
4045,623260.4692380056
4046,485679.23565547745
4047,418171.37569410796
4048,507951.2074848575
4049,327279.4416751905
4050,758865.2684568143
4051,558311.6778569755
4052,434200.70701792534
4053,2132330.4238857664
4054,604984.6535722059
4055,799624.8910897871
4056,337865.63102609594
4057,519915.5517980188
4058,446542.56280595635
4059,756860.2593252672
4060,237226.496469772
4061,518497.24547879194
4062,611579.1562830838
4063,521170.05902786634
4064,860410.6447964796
4065,349472.74821193225
4066,805955.0303171687
4067,479144.7637658668
4068,745582.6632491641
4069,204659.4159610594
4070,677180.9712009083
4071,391881.1693617494
4072,422658.2604055826
4073,458089.65417024784
4074,297175.4115971223
4075,333931.69037199434
4076,660632.7959957775
4077,1686235.3128997548
4078,479848.2419773745
4079,473284.8880226249
4080,389858.58973381016
4081,1432450.5023509753
4082,382547.47243792017
4083,651205.9302087233
4084,1000792.5942995127
4085,440238.79387068585
4086,434936.426240902
4087,338208.2551848852
4088,456668.8275686003
4089,476241.1855989164
4090,419889.4798110973
4091,490796.0577206248
4092,1592992.7922232063
4093,553707.9776233636
4094,402368.8789932981
4095,323315.9341548806
4096,313550.1164118217
4097,304308.43349892914
4098,363596.80961699993
4099,345518.0436220752
4100,300893.195351549
4101,314398.4839124071
4102,361598.42964547983
4103,950119.9107336875
4104,843781.7495120694
4105,593237.6492734648
4106,446297.2118216153
4107,346909.60192317166
4108,764432.2298915936
4109,251717.57479049874
4110,639314.6950397278
4111,425715.90547137614
4112,791984.3907986718
4113,305927.4443767064
4114,408851.5824120371
4115,490981.2404007662
4116,305975.308706395
4117,468576.73077507893
4118,340130.2999154731
4119,882565.5083906802
4120,286310.5212244475
4121,336647.83595000993
4122,745600.9036692184
4123,850633.8435170194
4124,362991.8081170469
4125,496488.2291716924
4126,539021.4322968447
4127,748680.6579610929
4128,722529.2485659737
4129,236566.5984733496
4130,500903.82539299683
4131,436302.7270243395
4132,512035.87240938074
4133,1123081.4833860265
4134,964581.9671238263
4135,1036289.3299791788
4136,436720.1692905725
4137,444974.5143086921
4138,264640.2504882104
4139,498127.4405380179
4140,727075.0171798884
4141,676825.6217414085
4142,562924.3872588061
4143,517125.1383139603
4144,481205.77083459677
4145,419375.17780688975
4146,358046.5337473852
4147,477301.0689845831
4148,496543.5446608651
4149,457219.0674185826
4150,963261.010917348
4151,465414.19390657987
4152,355556.28968110756
4153,487012.2507102867
4154,541479.2256916893
4155,379690.205577173
4156,340204.1139430158
4157,330676.7259674411
4158,693207.499415506
4159,749775.4458531481
4160,213633.11853336246
4161,324820.0223351662
4162,503305.33837256214
4163,482276.90588621073
4164,480386.62411938666
4165,470997.54935512244
4166,477226.4880987316
4167,630845.9882785394
4168,455629.4040733103
4169,1119053.467250406
4170,544162.6561663907
4171,507687.37049294554
4172,303910.4613615858
4173,537639.4536171005
4174,855857.1244697655
4175,521152.516994245
4176,1984221.3409068405
4177,658130.9410300844
4178,1029622.6977428515
4179,203696.3541549695
4180,626610.3897138977
4181,417540.3522819524
4182,1518456.104525151
4183,404090.4625853425
4184,267417.3991879553
4185,661056.593733666
4186,972839.3630009794
4187,667376.4856046732
4188,353741.49717357586
4189,485329.36900627
4190,454616.2635937069
4191,625752.426956804
4192,545102.1584112998
4193,980073.5673577527
4194,1363270.880268556
4195,1235751.8826787255
4196,575769.3964696913
4197,733561.0371392593
4198,462191.0131366566
4199,580778.2820719321
4200,351649.74893639877
4201,407472.4188663281
4202,560550.9863489997
4203,1030898.9496049893
4204,593506.4214951603
4205,699088.0481414592
4206,349831.3429513935
4207,518913.4723143666
4208,944263.0167314402
4209,448899.2939834935
4210,1065192.3848709133
4211,567877.2261906336
4212,597245.6814254113
4213,708911.4080563553
4214,1323505.0462452385
4215,2338957.9574685553
4216,403013.85169147316
4217,532114.8239574837
4218,618497.2971560375
4219,497280.8554046377
4220,523086.38476384745
4221,340927.67973252584
4222,506045.4480220655
4223,2128846.7520013917
4224,841206.9400050666
4225,482871.2412758241
4226,508446.66983579134
4227,529437.5009984169
4228,329150.94039032416
4229,1316527.785239227
4230,1353849.722106352
4231,461102.1070342758
4232,544699.6303686518
4233,970392.618697142
4234,1292588.2583648823
4235,202766.90611401026
4236,518139.13220320025
4237,570475.1926767358
4238,792845.9754234091
4239,2004697.793705835
4240,349911.89425776695
4241,1285398.635414819
4242,1150387.4342567683
4243,650965.9806812092
4244,267523.53568227927
4245,307070.0125985546
4246,366477.0808019435
4247,426939.2574697244
4248,465622.5054222775
4249,1345749.5537744323
4250,428401.71189882705
4251,646780.6501693588
4252,452278.54638937995
4253,474645.3057301749
4254,318777.78637362475
4255,552954.7612084943
4256,380466.3512566018
4257,811487.4337785128
4258,288032.71764836094
4259,240399.839141517
4260,1292627.3028752855
4261,818965.5703108914
4262,364421.1815941833
4263,390079.06291815825
4264,538034.7295224561
4265,518167.12279095146
4266,716093.3103279154
4267,600717.5329688012
4268,307814.34121979977
4269,668981.4724612217
4270,1067560.786253284
4271,643205.1736392765
4272,384790.9941083319
4273,619800.5437393158
4274,307041.7003673245
4275,749681.5806916804
4276,629159.0859258914
4277,1558597.2505687778
4278,438095.29629385134
4279,321470.8165089579
4280,521242.9191890402
4281,278771.92721757054
4282,794901.1361664345
4283,566376.3041915915
4284,436202.2851022534
4285,2304537.2113355026
4286,634092.40528732
4287,387016.0492026151
4288,908954.0848373906
4289,592823.5872305497
4290,606211.1509698656
4291,506089.9201339651
4292,621755.807575047
4293,419895.73585418524
4294,245081.64025633165
4295,513528.5094506235
4296,394227.52068460174
4297,457417.7173321173
4298,411252.3603582192
4299,1337547.41535877
4300,418175.30349516164
4301,489121.4166048289
4302,1068867.4998189535
4303,374509.75439559954
4304,507176.43691221386
4305,737367.5455268978
4306,1200697.2853396744
4307,607772.2419221594
4308,941227.4221950918
4309,1855974.2708875143
4310,374793.4152468781
4311,214128.77189273064
4312,421384.4359987498
4313,462998.53718724044
4314,523288.13738421083
4315,856200.3845304331
4316,491573.8963669107
4317,534684.956975929
4318,429336.534959355
4319,368101.079389308
4320,406784.35990857007
4321,357586.8036598858
